city,zipcode,bathrooms,bedrooms,area,year,price
-0.443515313133193,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,-0.055300965853727804,-1.965715469411632,7.600902459542082
0.4582991569042992,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.17750762709668755,-1.965715469411632,7.937374696163295
-0.443515313133193,-0.1550842135491732,0.08581566628285085,-1.5195786946232102,-0.4722727864683585,0.40320251712012944,7.783224016336037
-0.443515313133193,-0.6367612515583159,-0.9091970246625595,-1.5195786946232102,-0.8226444755905993,0.40320251712012944,7.374629015218945
-1.3453297831706852,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.8877440401982466,-0.559849776433176,6.745236349484363
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,0.31979950671876284,0.139461373315139,8.1886891244442
-0.443515313133193,-2.081792365585744,-0.9091970246625595,0.8577723942102424,0.6016911519219795,0.8193551661805419,8.130059039992796
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,0.9053240801838038,0.40320251712012944,8.006367567650246
1.3601136269417913,2.2533009764965404,-0.9091970246625595,-1.5195786946232102,-0.9276106820781547,0.40320251712012944,7.781138509845015
-1.3453297831706852,-2.563469403594887,-0.9091970246625595,-0.019637157992684097,-0.21473541006769334,0.2328209501179075,6.882437470997847
1.3601136269417913,1.2899469004782549,-0.9091970246625595,-1.5195786946232102,-1.4464420220363137,0.40320251712012944,7.738488122494646
0.4582991569042992,-1.1184382895674585,-0.9091970246625595,-1.5195786946232102,-0.16026717234128318,-0.4113532163761711,7.7406644019172415
1.3601136269417913,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.3059864225194862,-0.2448972185886421,8.15908865466791
0.4582991569042992,-0.1550842135491732,0.08581566628285085,1.480304378637842,0.639107407590498,0.2773343504873335,8.070906088787819
1.3601136269417913,2.2533009764965404,-0.9091970246625595,-1.5195786946232102,-0.9276106820781547,1.154153048977586,7.822044008185619
1.3601136269417913,2.2533009764965404,-0.9091970246625595,0.8577723942102424,1.1042855810475245,1.142148238438186,8.45531778769815
-1.3453297831706852,-0.1550842135491732,0.08581566628285085,-1.5195786946232102,-0.3941209753789182,-0.5212722537726382,7.2078598714324755
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-1.3885538532357555,0.40320251712012944,7.27931883541462
1.3601136269417913,-0.1550842135491732,-0.9091970246625595,-1.5195786946232102,-0.7791807655580967,0.40320251712012944,8.037543185118697
0.4582991569042992,-0.1550842135491732,-0.9091970246625595,-0.019637157992684097,-0.7791807655580967,0.40320251712012944,7.492760300922379
-0.443515313133193,0.3265928244599695,-0.9091970246625595,-1.5195786946232102,-0.3869377283937158,0.40320251712012944,7.882314918980268
-0.443515313133193,0.3265928244599695,-0.9091970246625595,-0.019637157992684097,0.8508894580399112,0.5556140223755516,7.90100705199242
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,-0.019637157992684097,0.6465131996656415,-0.09563385683444726,7.3777589082278725
1.3601136269417913,-0.1550842135491732,1.7868010964920256,1.480304378637842,1.3309561370999572,0.25524886244306705,8.698681067461614
-0.443515313133193,-1.6001153275766014,-0.9091970246625595,-1.5195786946232102,-0.7086373810108315,0.40320251712012944,7.408530566894626
1.3601136269417913,0.8082698624691123,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,0.40320251712012944,7.649692623711514
-0.443515313133193,-2.081792365585744,0.08581566628285085,-0.019637157992684097,0.5636126273630857,0.40320251712012944,7.696212639346407
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,1.8687586694467875,0.29908771331653133,8.00469951054955
-1.3453297831706852,-0.1550842135491732,0.08581566628285085,0.8577723942102424,0.09312895066633016,0.40320251712012944,7.536363938404511
-1.3453297831706852,-0.1550842135491732,0.7917884055466149,0.8577723942102424,1.513394495712757,-2.1887054291885986,7.843848638152472
1.3601136269417913,1.7716239384873975,-0.9091970246625595,-1.5195786946232102,0.10932272561841394,0.40320251712012944,7.783224016336037
-0.443515313133193,-0.1550842135491732,-0.9091970246625595,0.21729338797275552,-2.4188339915193953,0.40320251712012944,6.9985096422506015
